median_area_ha,median_compactness,median_shape_complexity,n_morphology_fields,aoi_id,split
2.0409794732698217,0.4167255738922536,2.399785890551717,44,g1_00002_12,test
1.9005262727315184,0.4285436552238935,2.3334845535807736,27,g1_00002_13,test
0.2499718774937252,0.2661578437675141,3.757169001089025,73,g1_00002_14,test
0.2784022280040734,0.3039943836031293,3.289534458325781,15,g1_00002_15,test
0.3091902115365432,0.3286341337158102,3.042898778608131,170,g1_00002_16,train
0.4711380999338355,0.371040588696307,2.695122933891445,61,g1_00002_17,train
0.6157123958033197,0.356979880768446,2.801278631473023,108,g1_00002_18,train
0.6933454051605762,0.3541779726845575,2.8234392794682144,79,g1_00003_0,train
0.7632252522265581,0.247564574012285,4.040565422134113,66,g1_00003_1,train
1.3170232931286885,0.3832619498755422,2.6091815279986257,39,g1_00003_10,train
2.75598101199566,0.4049118794591859,2.473623791746082,18,g1_00003_11,train
3.9274785886734063,0.3655387684895768,2.7356879384696917,5,g1_00003_12,test
0.6531530926973084,0.3313992299936983,3.0175328310560605,50,g1_00003_2,train
0.8177525292275496,0.2869669146917059,3.485944783158434,14,g1_00003_3,train
0.960908279200516,0.2972465876504498,3.3642101929727115,43,g1_00003_4,train
0.9195678373612164,0.3153730296474722,3.1709489359056637,60,g1_00003_5,train
0.4470600200653827,0.2916977047491961,3.4282066115666128,49,g1_00003_6,val
0.6277245724039473,0.2823170498073041,3.5447163320712383,50,g1_00003_7,val
0.8829907942474904,0.2722930160018036,3.672514318154146,51,g1_00003_8,val
0.7442424628549272,0.3514274896413327,2.845797051530451,48,g1_00003_9,train
0.1820651630110399,0.3361852270369767,2.9745729089618083,146,g1_00004_10,train
0.202139446290099,0.3477243546322067,2.87584112725643,163,g1_00004_11,train
0.2423068893852117,0.3904122901718986,2.56411336116763,72,g1_00004_12,train
0.1352047183034175,0.3321960318370009,3.010277078947292,272,g1_00004_13,train
0.3533904909799558,0.3744258637067038,2.6707556740346403,209,g1_00004_14,train
0.4551368057619011,0.3856658678611614,2.5929180758095947,95,g1_00004_15,train
0.750944667547568,0.3808156669877396,2.625977536538934,54,g1_00004_16,train
1.1622776407343012,0.3557813132811077,2.8113303246677197,30,g1_00004_17,train
0.6934436362423354,0.3157723861136388,3.166838026299501,59,g1_00004_18,train
0.3159278660678597,0.3568629659480707,2.8021960680154074,85,g1_00004_9,test
1.3774365523521044,0.295982385388279,3.3785816520078304,44,g1_00005_0,train
1.354748160988616,0.2586927825724983,3.865589097831717,41,g1_00005_1,train
2.489866897299358,0.3293653255433688,3.0361423090006667,21,g1_00005_2,train
0.3855515565703233,0.1885525492534204,5.303561282833515,63,g1_00005_3,train
0.5087425273713454,0.2958151734454177,3.380731959362776,68,g1_00005_4,train
0.4735182037182512,0.2760278947858368,3.622822254163388,101,g1_00005_5,train
0.5381929332665277,0.2855088228712018,3.5025187310975614,111,g1_00005_6,train
0.674691502965655,0.288737563242587,3.464435694903089,66,g1_00005_7,train
0.8100024848218026,0.329566000853209,3.034408332660637,42,g1_00005_8,train
1.7913309057192237,0.3134429831790641,3.1903729024577294,13,g1_00005_9,train
0.1566587231927453,0.3136972315657774,3.187794864213581,258,g1_00006_10,train
0.254401404183937,0.3333028280912866,3.0002874133225186,338,g1_00006_11,train
0.3775775631819247,0.3600765252416758,2.7771874307241244,209,g1_00006_12,train
0.4418823011810059,0.3513594020800099,2.84608863198226,185,g1_00006_13,train
0.1889106401277118,0.2589993693766126,3.8610132619508177,67,g1_00006_14,train
0.6989637535461151,0.390167437282551,2.563002206287411,36,g1_00006_15,train
0.5489946099210898,0.2886424005541868,3.4662603984024285,34,g1_00006_16,train
0.993499906387392,0.2432770001478884,4.11054065691413,47,g1_00006_17,train
4.308779971541656,0.3735691892553172,2.67688029088648,19,g1_00006_18,train
